time_sec,f0_hz,confidence,note_name,f_ref_hz,cents
34.101334,206.094223,0.505102,G#3,207.652344,-13.039346
34.112000,297.725525,0.421578,D4,293.664764,23.775267
34.122665,287.645721,0.353057,D4,293.664764,-35.852543
34.133331,203.350372,0.286520,G#3,207.652344,-36.243073
34.144001,416.467285,0.365099,G#4,415.304688,4.839609
34.154667,207.750107,0.350165,G#3,207.652344,0.814879
34.165333,284.998871,0.568271,C#4,277.182617,48.143204
34.175999,286.152313,0.537222,D4,293.664764,-44.864338
34.186665,291.070801,0.428528,D4,293.664764,-15.360112
34.197334,293.694855,0.412957,D4,293.664764,0.177447
34.208000,102.768280,0.297014,G#2,103.826172,-17.730173
34.218666,422.440460,0.397590,G#4,415.304688,29.493383
34.229332,420.406891,0.448905,G#4,415.304688,21.139311
34.239998,419.970428,0.360200,G#4,415.304688,19.341019
34.250668,294.162354,0.311297,D4,293.664764,2.931010
34.261333,294.812286,0.434707,D4,293.664764,6.751729
34.271999,295.192200,0.482519,D4,293.664764,8.981256
34.282665,291.158569,0.455604,D4,293.664764,-14.838083
34.293331,293.639282,0.624575,D4,293.664764,-0.150202
34.304001,293.820251,0.606515,D4,293.664764,0.916300
34.314667,284.783478,0.386639,C#4,277.182617,46.834385
34.325333,196.464966,0.344899,G3,195.997711,4.122244
34.335999,195.966965,0.468250,G3,195.997711,-0.271686
34.346664,197.563614,0.514346,G3,195.997711,13.776547
34.357334,198.582794,0.458406,G3,195.997711,22.684496
34.368000,197.402191,0.487510,G3,195.997711,12.361382
34.378666,197.798676,0.567557,G3,195.997711,15.835116
34.389332,197.139175,0.567934,G3,195.997711,10.053188
34.400002,416.906952,0.595338,G#4,415.304688,6.666314
34.410667,206.931259,0.567012,G#3,207.652344,-6.022360
34.421333,197.612854,0.472764,G3,195.997711,14.207884
34.431999,201.917892,0.367196,G#3,207.652344,-48.481659
34.442665,214.990784,0.467220,A3,220.000000,-39.874405
34.453335,205.377625,0.435349,G#3,207.652344,-19.069445
34.464001,201.926697,0.434687,G#3,207.652344,-48.406197
34.474667,201.008301,0.498875,G3,195.997711,43.701866
34.485332,200.911438,0.516189,G3,195.997711,42.867397
34.495998,298.292664,0.483763,D4,293.664764,27.070049
34.506668,203.181015,0.471791,G#3,207.652344,-37.685509
34.517334,201.450806,0.430217,G3,195.997711,47.508896
34.528000,297.309875,0.618757,D4,293.664764,21.356630
34.538666,293.351593,0.582301,D4,293.664764,-1.847249
34.549332,292.876526,0.562073,D4,293.664764,-4.653197
34.560001,292.692566,0.633815,D4,293.664764,-5.740922
34.570667,290.446106,0.754758,D4,293.664764,-19.079695
34.581333,290.141296,0.719220,D4,293.664764,-20.897366
34.591999,292.163025,0.616426,D4,293.664764,-8.875927
34.602665,292.312439,0.628495,D4,293.664764,-7.990712
34.613335,204.410049,0.534287,G#3,207.652344,-27.244923
34.624001,207.962128,0.526679,G#3,207.652344,2.580785
34.634666,206.431717,0.458656,G#3,207.652344,-10.206657
34.645332,293.037964,0.482803,D4,293.664764,-3.699101
34.655998,283.267761,0.688522,C#4,277.182617,37.595436
34.666668,282.860504,0.765391,C#4,277.182617,35.104675
34.677334,420.877167,0.698910,G#4,415.304688,23.074905
34.688000,284.338715,0.573058,C#4,277.182617,44.128510
34.698666,287.770111,0.620523,D4,293.664764,-35.104126
34.709332,292.931641,0.551055,D4,293.664764,-4.327430
34.720001,290.110962,0.543385,D4,293.664764,-21.078382
34.730667,208.512833,0.649708,G#3,207.652344,7.159156
34.741333,284.079742,0.673913,C#4,277.182617,42.550877
34.751999,284.630920,0.648912,C#4,277.182617,45.906712
34.762665,290.206207,0.632435,D4,293.664764,-20.510139
34.773335,292.001740,0.484224,D4,293.664764,-9.831850
34.784000,208.633606,0.518590,G#3,207.652344,8.161607
34.794666,209.659851,0.597390,G#3,207.652344,16.656475
34.805332,210.913406,0.446136,G#3,207.652344,26.976679
34.815998,436.440582,0.421860,A4,440.000000,-14.061966
34.826668,218.836182,0.347467,A3,220.000000,-9.182663
34.837334,435.987823,0.321687,A4,440.000000,-15.858794
34.848000,146.149841,0.227035,D3,146.832382,-8.066268
34.858665,440.468689,0.342261,A4,440.000000,1.843181
34.869331,145.529694,0.290159,D3,146.832382,-15.427981
34.880001,150.682098,0.373669,D3,146.832382,44.805412
34.890667,150.927261,0.463772,D3,146.832382,47.619957
34.901333,453.177399,0.639714,A#4,466.163757,-48.913189
34.911999,446.541901,0.590099,A4,440.000000,25.550455
34.922665,437.990295,0.410603,A4,440.000000,-7.925569
34.933334,438.030457,0.531200,A4,440.000000,-7.766788
34.944000,427.375031,0.515727,G#4,415.304688,49.598873
34.954666,429.617401,0.457374,A4,440.000000,-41.341373
34.965332,143.556992,0.394472,D3,146.832382,-39.055973
34.975998,124.665535,0.408930,B2,123.470825,16.670961
34.986668,143.840698,0.306054,D3,146.832382,-35.637917
34.997334,142.659256,0.244185,D3,146.832382,-49.916145
35.007999,140.556396,0.269050,C#3,138.591309,24.374624
35.018665,448.606598,0.256917,A4,440.000000,33.536831
35.029331,892.563538,0.453258,A5,880.000000,24.541651
35.040001,931.458801,0.328830,A#5,932.327515,-1.613874
35.050667,1050.384644,0.210503,C6,1046.502319,6.410731
35.061333,256.245667,0.263559,C4,261.625580,-35.971016
35.071999,147.938110,0.358522,D3,146.832382,12.988318
35.082664,861.633850,0.448300,A5,880.000000,-36.514347
35.093334,433.626587,0.263582,A4,440.000000,-25.260338
35.104000,428.349548,0.229829,A4,440.000000,-46.457954
35.114666,426.047516,0.333913,G#4,415.304688,44.213036
35.125332,302.104736,0.318278,D4,293.664764,49.054295
35.135998,300.095795,0.594209,D4,293.664764,37.503494
35.146667,434.327942,0.376386,A4,440.000000,-22.462452
35.157333,422.121399,0.345254,G#4,415.304688,28.185379
35.167999,83.355789,0.213430,E2,82.406891,19.821014
35.178665,83.598076,0.284826,E2,82.406891,24.845776
35.189331,309.474457,0.506177,D#4,311.126984,-9.219814
35.200001,421.618317,0.342436,G#4,415.304688,26.120775
35.210667,140.276108,0.319342,C#3,138.591309,20.918905
35.221333,180.663452,0.383062,F#3,184.997208,-41.038612
35.231998,260.516541,0.448355,C4,261.625580,-7.354206
35.242668,140.533508,0.368416,C#3,138.591309,24.092709
35.253334,288.886749,0.499835,D4,293.664764,-28.399420
35.264000,289.160065,0.533689,D4,293.664764,-26.762283
35.274666,267.959290,0.469759,C4,261.625580,41.412281
35.285332,290.765839,0.373181,D4,293.664764,-17.174961
35.296001,283.630890,0.402242,C#4,277.182617,39.813408
35.306667,249.140274,0.428955,B3,246.941650,15.345698
35.317333,298.594391,0.373782,D4,293.664764,28.820221
35.327999,253.590500,0.369881,B3,246.941650,45.996601
35.338665,143.455139,0.435337,D3,146.832382,-40.284569
35.349335,143.926224,0.485227,D3,146.832382,-34.608818
35.360001,142.303497,0.456352,C#3,138.591309,45.761059
35.370667,300.543365,0.395812,D4,293.664764,40.083603
35.381332,271.018402,0.515035,C#4,277.182617,-38.935200
35.391998,278.693390,0.634077,C#4,277.182617,9.410302
35.402668,288.605194,0.638702,D4,293.664764,-30.087547
35.413334,288.417053,0.516057,D4,293.664764,-31.216463
35.424000,142.657928,0.324016,D3,146.832382,-49.932240
35.434666,216.889771,0.454051,A3,220.000000,-24.649870
35.445332,217.957520,0.491263,A3,220.000000,-16.147898
35.456001,218.190735,0.454815,A3,220.000000,-14.296443
35.466667,432.637787,0.588340,A4,440.000000,-29.212660
35.477333,432.714203,0.643825,A4,440.000000,-28.906860
35.487999,434.267761,0.476736,A4,440.000000,-22.702452
35.498665,434.716309,0.545140,A4,440.000000,-20.915142
35.509335,435.987915,0.541664,A4,440.000000,-15.858502
35.520000,439.632019,0.513673,A4,440.000000,-1.448430
35.530666,219.517471,0.573504,A3,220.000000,-3.801285
35.541332,435.702881,0.542663,A4,440.000000,-16.990604
35.551998,406.929596,0.519350,G#4,415.304688,-35.269199
35.562668,418.662384,0.459779,G#4,415.304688,13.940585
35.573334,148.561478,0.520197,D3,146.832382,20.267778
35.584000,147.101044,0.579159,D3,146.832382,3.164833
35.594666,146.317459,0.679474,D3,146.832382,-6.081874
35.605331,147.149582,0.628742,D3,146.832382,3.735910
35.616001,289.853271,0.638471,D4,293.664764,-22.616856
35.626667,290.479126,0.557603,D4,293.664764,-18.882904
35.637333,586.826111,0.357693,D5,587.329529,-1.484494
35.647999,294.665527,0.416834,D4,293.664764,5.889657
35.658665,289.534088,0.439524,D4,293.664764,-24.524290
35.669334,288.030426,0.468804,D4,293.664764,-33.538727
35.680000,594.556519,0.606569,D5,587.329529,21.172455
35.690666,599.042542,0.797461,D5,587.329529,34.185863
35.701332,601.411255,0.787894,D5,587.329529,41.018009
35.711998,297.834351,0.658483,D4,293.664764,24.407967
35.722668,292.741180,0.515363,D4,293.664764,-5.453367
35.733334,293.754700,0.568030,D4,293.664764,0.530019
35.743999,602.611389,0.599401,D5,587.329529,44.469345
35.754665,292.939758,0.702613,D4,293.664764,-4.279337
35.765331,293.369446,0.731180,D4,293.664764,-1.741881
35.776001,295.799408,0.421958,D4,293.664764,12.538760
35.786667,149.581360,0.517228,D3,146.832382,32.112297
35.797333,151.843567,0.555970,D#3,155.563492,-41.901218
35.807999,145.508438,0.613710,D3,146.832382,-15.680854
35.818665,145.197220,0.580883,D3,146.832382,-19.387686
35.829334,149.706726,0.394368,D3,146.832382,33.562687
35.840000,295.296204,0.552925,D4,293.664764,9.591166
35.850666,295.825287,0.674894,D4,293.664764,12.690240
35.861332,148.224472,0.582532,D3,146.832382,16.336166
35.871998,147.386734,0.585077,D3,146.832382,6.523804
35.882668,293.309296,0.599387,D4,293.664764,-2.096835
35.893333,147.785034,0.551808,D3,146.832382,11.195930
35.903999,147.684830,0.552750,D3,146.832382,10.021773
35.914665,148.599060,0.585040,D3,146.832382,20.705742
35.925331,296.495056,0.540889,D4,293.664764,16.605513
35.936001,294.768890,0.733524,D4,293.664764,6.496835
35.946667,293.327240,0.777120,D4,293.664764,-1.991051
35.957333,292.043060,0.638219,D4,293.664764,-9.586936
35.967999,145.486450,0.442459,D3,146.832382,-15.942409
35.978664,144.857758,0.474117,D3,146.832382,-23.439924
35.989334,213.636032,0.534281,G#3,207.652344,49.181747
36.000000,147.640381,0.570423,D3,146.832382,9.500664
36.010666,146.345169,0.560647,D3,146.832382,-5.754095
36.021332,145.874374,0.520980,D3,146.832382,-11.332507
36.032001,146.550583,0.493814,D3,146.832382,-3.325845
36.042667,147.117340,0.667140,D3,146.832382,3.356601
36.053333,294.090485,0.788054,D4,293.664764,2.507900
36.063999,295.587585,0.864778,D4,293.664764,11.298524
36.074665,295.209198,0.837360,D4,293.664764,9.081059
36.085335,293.543335,0.561677,D4,293.664764,-0.715970
36.096001,145.760162,0.528168,D3,146.832382,-12.688463
36.106667,145.824493,0.603038,D3,146.832382,-11.924495
36.117332,146.276855,0.512038,D3,146.832382,-6.562393
36.127998,148.178741,0.544293,D3,146.832382,15.801916
36.138668,586.908813,0.789725,D5,587.329529,-1.240637
36.149334,585.483887,0.638474,D5,587.329529,-5.448862
36.160000,144.880890,0.261508,D3,146.832382,-23.163481
36.170666,197.836716,0.382021,G3,195.997711,16.168070
36.181332,402.776001,0.488044,G4,391.995422,46.968983
36.192001,414.011017,0.565636,G#4,415.304688,-5.401236
36.202667,418.584320,0.625488,G#4,415.304688,13.617710
36.213333,418.056580,0.543007,G#4,415.304688,11.433573
36.223999,419.663391,0.607061,G#4,415.304688,18.074926
36.234665,408.623199,0.564408,G#4,415.304688,-28.078918
36.245335,412.267242,0.487072,G#4,415.304688,-12.708376
36.256001,292.103333,0.428511,D4,293.664764,-9.229577
36.266666,427.714478,0.455796,A4,440.000000,-49.026630
36.277332,423.659424,0.500305,G#4,415.304688,34.481731
36.287998,420.824432,0.451588,G#4,415.304688,22.857985
36.298668,207.229279,0.533062,G#3,207.652344,-3.530833
36.309334,207.490601,0.490790,G#3,207.652344,-1.349088
36.320000,200.012375,0.508592,G3,195.997711,35.102867
36.330666,293.784607,0.342132,D4,293.664764,0.706334
36.341331,290.837982,0.421156,D4,293.664764,-16.745432
36.352001,291.504181,0.516179,D4,293.664764,-12.784292
36.362667,294.593475,0.630473,D4,293.664764,5.466331
36.373333,292.740082,0.628865,D4,293.664764,-5.459826
36.383999,289.389252,0.623684,D4,293.664764,-25.390709
36.394665,290.700470,0.677249,D4,293.664764,-17.564079
36.405334,289.831116,0.566738,D4,293.664764,-22.749277
36.416000,146.506790,0.232674,D3,146.832382,-3.843221
36.426666,425.593597,0.441366,G#4,415.304688,42.367474
36.437332,421.236542,0.517221,G#4,415.304688,24.552496
36.447998,139.967621,0.404028,C#3,138.591309,17.107452
36.458668,292.459045,0.417134,D4,293.664764,-7.122622
36.469334,291.693390,0.557850,D4,293.664764,-11.660965
36.480000,293.050751,0.497185,D4,293.664764,-3.623502
36.490665,292.573273,0.381661,D4,293.664764,-6.446596
36.501331,292.192474,0.459821,D4,293.664764,-8.701426
36.512001,291.985321,0.574910,D4,293.664764,-9.929150
36.522667,291.467560,0.610765,D4,293.664764,-13.001804
36.533333,290.912567,0.493716,D4,293.664764,-16.301565
36.543999,295.062134,0.405181,D4,293.664764,8.218261
36.554665,107.773415,0.258089,A2,110.000000,-35.402561
36.565334,209.663605,0.324550,G#3,207.652344,16.687506
36.576000,145.180862,0.486611,D3,146.832382,-19.582626
36.586666,297.514648,0.361798,D4,293.664764,22.548653
36.597332,139.821945,0.265443,C#3,138.591309,15.304667
36.607998,112.206390,0.326793,A2,110.000000,34.381535
36.618668,210.163651,0.271691,G#3,207.652344,20.811539
36.629333,197.223602,0.331925,G3,195.997711,10.794386
36.639999,143.252197,0.384900,D3,146.832382,-42.735424
36.650665,144.522125,0.499827,D3,146.832382,-27.455845
36.661331,142.172699,0.332494,C#3,138.591309,44.169102
36.672001,209.783249,0.396422,G#3,207.652344,17.675127
36.682667,209.464218,0.683323,G#3,207.652344,15.040363
36.693333,207.036621,0.617294,G#3,207.652344,-5.141003
36.703999,204.409866,0.580050,G#3,207.652344,-27.246458
36.714664,199.175400,0.609040,G3,195.997711,27.843185
36.725334,195.960114,0.598762,G3,195.997711,-0.332141
36.736000,197.471970,0.433394,G3,195.997711,12.973229
36.746666,98.394203,0.419016,G2,97.998856,6.970099
36.757332,156.977921,0.400669,D#3,155.563492,15.669673
36.767998,103.204529,0.341163,G#2,103.826172,-10.396720
36.778667,201.032089,0.284831,G3,195.997711,43.906723
36.789333,198.720978,0.311387,G3,195.997711,23.888762
36.799999,291.275299,0.391881,D4,293.664764,-14.144130
36.810665,290.980499,0.470057,D4,293.664764,-15.897315
36.821335,572.759216,0.480845,D5,587.329529,-43.489700
36.832001,287.553741,0.519818,D4,293.664764,-36.406273
36.842667,289.179932,0.485513,D4,293.664764,-26.643330
36.853333,381.520844,0.763184,G4,391.995422,-46.889977
36.863998,373.128845,0.833108,F#4,369.994415,14.604392
36.874668,376.908356,0.837304,F#4,369.994415,32.052357
36.885334,379.663300,0.706865,F#4,369.994415,44.660412
36.896000,593.793274,0.440049,D5,587.329529,18.948715
36.906666,572.560852,0.540255,D5,587.329529,-44.089409
36.917332,566.709900,0.558424,C#5,554.365234,38.128273
36.928001,285.659485,0.438142,D4,293.664764,-47.848438
36.938667,186.806503,0.432888,F#3,184.997208,16.849428
36.949333,369.405457,0.400445,F#4,369.994415,-2.758060
36.959999,373.960480,0.437813,F#4,369.994415,18.458744
36.970665,188.383316,0.507742,F#3,184.997208,31.401224
36.981335,581.225159,0.623118,D5,587.329529,-18.087717
36.992001,289.961975,0.543848,D4,293.664764,-21.967836
37.002666,285.904877,0.482874,D4,293.664764,-46.361904
37.013332,192.599838,0.496006,G3,195.997711,-30.276480
37.023998,190.122314,0.678289,F#3,184.997208,47.309269
37.034668,187.872665,0.666271,F#3,184.997208,26.701990
37.045334,188.145889,0.526064,F#3,184.997208,29.217831
37.056000,190.089569,0.474595,F#3,184.997208,47.010948
37.066666,144.990387,0.378624,D3,146.832382,-21.855465
37.077332,145.794662,0.404003,D3,146.832382,-12.278748
37.088001,288.845734,0.366174,D4,293.664764,-28.645134
37.098667,190.281540,0.445959,F#3,184.997208,48.758526
37.109333,296.326477,0.431141,D4,293.664764,15.620795
37.119999,610.601257,0.676788,D#5,622.253967,-32.727623
37.130665,616.813782,0.569116,D#5,622.253967,-15.202304
37.141335,612.362549,0.360633,D#5,622.253967,-27.741034
37.152000,604.440002,0.466329,D5,587.329529,49.714775
37.162666,594.034241,0.441914,D5,587.329529,19.651091
37.173332,592.783569,0.315979,D5,587.329529,16.002388
37.183998,595.406311,0.419639,D5,587.329529,23.645239
37.194668,192.076035,0.409240,G3,195.997711,-34.991177
37.205334,590.548340,0.629066,D5,587.329529,9.461935
37.216000,591.579346,0.746451,D5,587.329529,12.481865
37.226665,195.551544,0.531636,G3,195.997711,-3.945568
37.237331,192.672134,0.498660,G3,195.997711,-29.626688
37.248001,191.293930,0.357090,G3,195.997711,-42.054874
37.258667,196.483002,0.385899,G3,195.997711,4.281244
37.269333,597.872192,0.637798,D5,587.329529,30.800234
37.279999,594.396118,0.730788,D5,587.329529,20.705412
37.290665,603.455750,0.707601,D5,587.329529,46.893337
37.301334,196.777695,0.647436,G3,195.997711,6.875755
37.312000,195.885254,0.630903,G3,195.997711,-0.993655
37.322666,601.590698,0.490758,D5,587.329529,41.534447
37.333332,606.806885,0.559218,D#5,622.253967,-43.519283
37.343998,606.756287,0.623724,D#5,622.253967,-43.663712
37.354668,193.494125,0.487016,G3,195.997711,-22.256458
37.365334,292.788788,0.556772,D4,293.664764,-5.171848
37.375999,593.316223,0.636065,D5,587.329529,17.557219
37.386665,147.256256,0.470996,D3,146.832382,4.990480
37.397331,191.032364,0.424346,G3,195.997711,-44.423763
37.408001,191.472992,0.338956,G3,195.997711,-40.435120
37.418667,292.773621,0.472064,D4,293.664764,-5.261553
37.429333,290.118256,0.527153,D4,293.664764,-21.034868
37.439999,288.674438,0.521784,D4,293.664764,-29.672260
37.450665,192.206070,0.476591,G3,195.997711,-33.819527
37.461334,668.899902,0.267211,E5,659.255127,25.144169
37.472000,670.872803,0.526501,E5,659.255127,30.242834
37.482666,145.726974,0.630666,D3,146.832382,-13.082732
37.493332,144.976761,0.519189,D3,146.832382,-22.018202
37.503998,379.625610,0.419333,F#4,369.994415,44.488518
37.514668,386.437012,0.327201,G4,391.995422,-24.724291
37.525333,844.524780,0.384586,G#5,830.609375,28.763449
37.535999,808.364380,0.345113,G#5,830.609375,-46.997391
37.546665,233.348251,0.410598,A#3,233.081879,1.977365
37.557331,295.527466,0.262028,D4,293.664764,10.946370
37.568001,165.378021,0.196774,NA,0.000000,nan
37.578667,198.865417,0.267032,G3,195.997711,25.146608
37.589333,398.474915,0.302106,G4,391.995422,28.382462
37.599998,461.104248,0.351663,A#4,466.163757,-18.892653
37.610664,459.488983,0.421135,A#4,466.163757,-24.967951
37.621334,451.760712,0.341355,A4,440.000000,45.666286
37.632000,153.493591,0.485233,D#3,155.563492,-23.190119
37.642666,383.787994,0.441944,G4,391.995422,-36.632797
37.653332,278.816132,0.301438,C#4,277.182617,10.172588
37.664001,300.480469,0.296634,D4,293.664764,39.721149
37.674667,302.514160,0.238699,D#4,311.126984,-48.600952
37.685333,392.139984,0.251238,G4,391.995422,0.638221
37.695999,401.927612,0.325867,G4,391.995422,43.318588
37.706665,286.566559,0.365602,D4,293.664764,-42.359921
37.717335,401.246460,0.390547,G4,391.995422,40.382175
37.728001,402.981232,0.333248,G4,391.995422,47.850979
37.738667,408.266571,0.386527,G#4,415.304688,-29.590496
37.749332,402.481628,0.472092,G4,391.995422,45.703327
37.759998,400.117645,0.472790,G4,391.995422,35.504917
37.770668,291.726593,0.380160,D4,293.664764,-11.463964
37.781334,224.508942,0.353432,A3,220.000000,35.123260
37.792000,225.122009,0.279447,A3,220.000000,39.844257
37.802666,170.672684,0.200294,F3,174.614120,-39.525585
37.813332,304.105743,0.332724,D#4,311.126984,-39.516636
37.824001,308.040955,0.287029,D#4,311.126984,-17.257656
37.834667,75.119728,0.240745,D2,73.416191,39.712193
37.845333,403.825226,0.300034,G#4,415.304688,-48.526955
37.855999,384.954010,0.336736,G4,391.995422,-31.380945
37.866665,573.103943,0.367577,D5,587.329529,-42.448002
37.877335,282.476288,0.293958,C#4,277.182617,32.751537
37.888000,90.429871,0.248744,F#2,92.498604,-39.158653
37.898666,147.617508,0.235539,D3,146.832382,9.232314
37.909332,263.605988,0.199463,NA,0.000000,nan
37.919998,199.283890,0.207886,G3,195.997711,28.785898
37.930668,286.319641,0.293835,D4,293.664764,-43.852295
37.941334,283.233551,0.426684,C#4,277.182617,37.386444
37.952000,148.184723,0.322136,D3,146.832382,15.871909
37.962666,135.034256,0.284820,C#3,138.591309,-45.013763
37.973331,246.373352,0.297717,B3,246.941650,-3.988753
37.984001,145.430603,0.376240,D3,146.832382,-16.607189
37.994667,144.006546,0.348051,D3,146.832382,-33.642891
38.005333,139.290375,0.338882,C#3,138.591309,8.710530
38.015999,286.900055,0.290101,D4,293.664764,-40.346348
38.026665,279.799103,0.203622,C#4,277.182617,16.265461
38.037334,201.969482,0.329023,G#3,207.652344,-48.039482
38.048000,203.520523,0.224337,G#3,207.652344,-34.795105
38.058666,222.278580,0.363147,A3,220.000000,17.838472
38.069332,102.980957,0.304989,G#2,103.826172,-14.151151
38.079998,217.228867,0.267849,A3,220.000000,-21.945225
38.090668,334.640778,0.293574,E4,329.627563,26.131664
38.101334,213.180588,0.270847,G#3,207.652344,45.487076
38.112000,212.441010,0.256092,G#3,207.652344,39.470573
38.122665,214.951645,0.216266,A3,220.000000,-40.189678
38.133331,302.859863,0.248270,D#4,311.126984,-46.623711
38.144001,577.543579,0.367639,D5,587.329529,-29.088404
38.154667,585.808716,0.545211,D5,587.329529,-4.488647
38.165333,293.762268,0.608700,D4,293.664764,0.574684
38.175999,299.109467,0.652213,D4,293.664764,31.804058
38.186665,295.346313,0.614585,D4,293.664764,9.884809
38.197334,292.226227,0.503135,D4,293.664764,-8.501367
38.208000,290.228333,0.378431,D4,293.664764,-20.378231
38.218666,201.774551,0.336016,G#3,207.652344,-49.711189
38.229332,200.522430,0.434101,G3,195.997711,39.512108
38.239998,862.274109,0.463701,A5,880.000000,-35.228394
38.250668,289.419189,0.434290,D4,293.664764,-25.211479
38.261333,290.682373,0.528410,D4,293.664764,-17.671858
38.271999,292.863922,0.322058,D4,293.664764,-4.727636
38.282665,202.688721,0.447065,G#3,207.652344,-41.885197
38.293331,201.506866,0.665533,G3,195.997711,47.990623
38.304001,200.157501,0.709570,G3,195.997711,36.358601
38.314667,298.644531,0.654749,D4,293.664764,29.110912
38.325333,201.580200,0.657153,G3,195.997711,48.620472
38.335999,201.704849,0.720079,G3,195.997711,49.690727
38.346664,203.255264,0.764049,G#3,207.652344,-37.052910
38.357334,201.865143,0.728995,G#3,207.652344,-48.934036
38.368000,204.976532,0.535659,G#3,207.652344,-22.453712
38.378666,295.267944,0.620858,D4,293.664764,9.425433
38.389332,290.407532,0.626068,D4,293.664764,-19.309570
38.399998,579.688599,0.522056,D5,587.329529,-22.670416
38.410667,202.816330,0.602214,G#3,207.652344,-40.795685
38.421333,100.834267,0.464271,G2,97.998856,49.378956
38.431999,146.495804,0.518951,D3,146.832382,-3.972970
38.442665,144.854141,0.591905,D3,146.832382,-23.483202
38.453335,146.775238,0.606472,D3,146.832382,-0.673842
38.464001,588.170593,0.711224,D5,587.329529,2.477350
38.474667,579.856812,0.650820,D5,587.329529,-22.168261
38.485332,576.483276,0.613894,D5,587.329529,-32.269753
38.495998,284.592896,0.636965,C#4,277.182617,45.675323
38.506668,284.868317,0.548127,C#4,277.182617,47.349926
38.517334,578.622864,0.657992,D5,587.329529,-25.856272
38.528000,595.373596,0.498038,D5,587.329529,23.550089
38.538666,588.077454,0.563407,D5,587.329529,2.203252
38.549332,288.407196,0.614352,D4,293.664764,-31.275715
38.560001,286.532288,0.546958,D4,293.664764,-42.567001
38.570667,292.405609,0.469032,D4,293.664764,-7.439037
38.581333,582.934631,0.751514,D5,587.329529,-13.003282
38.591999,580.328369,0.642681,D5,587.329529,-20.760910
38.602665,575.407227,0.484418,D5,587.329529,-35.504292
38.613335,577.780273,0.365280,D5,587.329529,-28.379150
38.624001,576.175720,0.467273,D5,587.329529,-33.193626
38.634666,586.350037,0.642093,D5,587.329529,-2.889529
38.645332,590.684387,0.567105,D5,587.329529,9.860679
38.655998,200.951813,0.660293,G3,195.997711,43.215263
38.666668,592.870728,0.786361,D5,587.329529,16.256838
38.677334,596.514832,0.852927,D5,587.329529,26.865465
38.688000,590.706482,0.860619,D5,587.329529,9.925513
38.698666,582.678040,0.735775,D5,587.329529,-13.765453
38.709332,199.686707,0.692729,G3,195.997711,32.281700
38.720001,585.650024,0.666412,D5,587.329529,-4.957701
38.730667,583.167786,0.645453,D5,587.329529,-12.310928
38.741333,290.468842,0.552694,D4,293.664764,-18.944201
38.751999,288.754211,0.537400,D4,293.664764,-29.193874
38.762665,197.738251,0.582422,G3,195.997711,15.306153
38.773335,198.326126,0.422641,G3,195.997711,20.445417
38.784000,212.788345,0.378254,G#3,207.652344,42.298779
38.794666,292.934784,0.487347,D4,293.664764,-4.308794
38.805332,291.515533,0.488630,D4,293.664764,-12.716941
38.815998,291.730896,0.334901,D4,293.664764,-11.438320
38.826668,585.533447,0.446511,D5,587.329529,-5.302326
38.837334,295.568848,0.473233,D4,293.664764,11.188848
38.848000,292.247375,0.539673,D4,293.664764,-8.376163
38.858665,286.939026,0.396987,D4,293.664764,-40.111130
38.869331,440.581879,0.524888,A4,440.000000,2.288015
38.880001,300.858337,0.558444,D4,293.664764,41.897030
38.890667,462.575226,0.543865,A#4,466.163757,-13.378602
38.901333,438.196838,0.437201,A4,440.000000,-7.109338
38.911999,441.660706,0.624983,A4,440.000000,6.521908
38.922665,450.085022,0.534265,A4,440.000000,39.232830
38.933334,428.688843,0.342500,A4,440.000000,-45.087189
38.944000,303.928223,0.441811,D#4,311.126984,-40.527500
38.954666,299.393097,0.389709,D4,293.664764,33.444855
38.965332,296.744965,0.381311,D4,293.664764,18.064075
38.975998,594.299011,0.491571,D5,587.329529,20.422558
38.986668,197.977951,0.421912,G3,195.997711,17.403534
38.997334,195.691147,0.233937,G3,195.997711,-2.710069
39.007999,196.956482,0.218573,G3,195.997711,8.448004
39.018665,1128.627808,0.365890,C#6,1108.730469,30.793262
39.029331,1041.889648,0.369739,C6,1046.502319,-7.647585
39.040001,406.937897,0.346033,G#4,415.304688,-35.233837
39.050667,304.318451,0.413147,D#4,311.126984,-38.306110
39.061333,76.290970,0.236155,D#2,77.781746,-33.503132
39.071999,307.827545,0.253962,D#4,311.126984,-18.457373
39.082664,258.931549,0.249227,C4,261.625580,-17.919275
39.093334,277.843567,0.390861,C#4,277.182617,4.123125
39.104000,285.924835,0.427157,D4,293.664764,-46.241077
39.114666,295.901672,0.497039,D4,293.664764,13.137202
39.125332,291.046265,0.384730,D4,293.664764,-15.505972
39.135998,281.447144,0.350927,C#4,277.182617,26.432646
39.146667,258.942963,0.348438,C4,261.625580,-17.843090
39.157333,269.906036,0.258536,C#4,277.182617,-46.055546
39.167999,311.016785,0.229206,D#4,311.126984,-0.613354
39.178665,102.356667,0.282986,G#2,103.826172,-24.678175
39.189331,290.096710,0.313178,D4,293.664764,-21.163563
39.200001,275.895935,0.464405,C#4,277.182617,-8.055103
39.210667,298.448029,0.374364,D4,293.664764,27.971439
39.221333,288.962036,0.367577,D4,293.664764,-27.948250
39.231998,269.427582,0.354974,C#4,277.182617,-49.127121
39.242668,271.079010,0.346455,C#4,277.182617,-38.548195
39.253334,283.289734,0.536914,C#4,277.182617,37.729755
