time_sec,f0_hz,confidence,note_name,f_ref_hz,cents
40.213333,321.947052,0.179783,NA,0.000000,nan
40.223999,176.974884,0.225098,F3,174.614120,23.249306
40.234665,355.850494,0.444790,F4,349.228241,32.521191
40.245335,354.039795,0.516361,F4,349.228241,23.689627
40.256001,353.411041,0.577156,F4,349.228241,20.612289
40.266666,376.489410,0.824413,F#4,369.994415,30.126955
40.277332,374.948425,0.921016,F#4,369.994415,23.026411
40.287998,376.643463,0.947888,F#4,369.994415,30.835091
40.298668,380.687042,0.945838,F#4,369.994415,49.322304
40.309334,381.707062,0.914786,G4,391.995422,-46.045155
40.320000,374.917145,0.870465,F#4,369.994415,22.881979
40.330666,367.095825,0.898078,F#4,369.994415,-13.616217
40.341331,366.524994,0.870114,F#4,369.994415,-16.310383
40.352001,362.541901,0.778956,F#4,369.994415,-35.226929
40.362667,363.275146,0.916348,F#4,369.994415,-31.728989
40.373333,362.187744,0.945845,F#4,369.994415,-36.919022
40.383999,360.982819,0.955247,F#4,369.994415,-42.687988
40.394665,362.088501,0.938542,F#4,369.994415,-37.393414
40.405334,360.543182,0.891972,F#4,369.994415,-44.797771
40.416000,359.334198,0.907504,F4,349.228241,49.387280
40.426666,359.942413,0.909253,F#4,369.994415,-47.684868
40.437332,361.069946,0.935403,F#4,369.994415,-42.270153
40.447998,361.266052,0.938547,F#4,369.994415,-41.330238
40.458668,361.433472,0.902501,F#4,369.994415,-40.528126
40.469334,358.776367,0.925103,F4,349.228241,46.697620
40.480000,359.118286,0.928774,F4,349.228241,48.346703
40.490665,359.762177,0.939541,F#4,369.994415,-48.551952
40.501331,359.677338,0.950627,F#4,369.994415,-48.960285
40.512001,360.623474,0.952492,F#4,369.994415,-44.412270
40.522667,360.072754,0.952618,F#4,369.994415,-47.058094
40.533333,360.800171,0.952880,F#4,369.994415,-43.564236
40.543999,362.505554,0.946654,F#4,369.994415,-35.400524
40.554665,364.362305,0.925741,F#4,369.994415,-26.555767
40.565334,364.615845,0.915841,F#4,369.994415,-25.351500
40.576000,362.870392,0.939687,F#4,369.994415,-33.659019
40.586666,360.281128,0.945994,F#4,369.994415,-46.056530
40.597332,358.175415,0.950344,F4,349.228241,43.795395
40.607998,358.769104,0.946879,F4,349.228241,46.662617
40.618668,359.649475,0.923759,F#4,369.994415,-49.094421
40.629333,359.744751,0.923861,F#4,369.994415,-48.635853
40.639999,359.334442,0.947397,F4,349.228241,49.388382
40.650665,358.692322,0.952488,F4,349.228241,46.292030
40.661331,357.648254,0.947746,F4,349.228241,41.245426
40.672001,357.371002,0.939548,F4,349.228241,39.902851
40.682667,356.892090,0.940808,F4,349.228241,37.581329
40.693333,357.001953,0.942657,F4,349.228241,38.114178
40.703999,357.097961,0.941336,F4,349.228241,38.579582
40.714664,356.752625,0.941040,F4,349.228241,36.904671
40.725334,356.604736,0.937241,F4,349.228241,36.186775
40.736000,356.852966,0.941733,F4,349.228241,37.391434
40.746666,356.637695,0.952735,F4,349.228241,36.346836
40.757332,356.215912,0.953831,F4,349.228241,34.298069
40.767998,356.390015,0.946402,F4,349.228241,35.144089
40.778667,356.309113,0.933892,F4,349.228241,34.751083
40.789333,356.985382,0.931552,F4,349.228241,38.033737
40.799999,357.742554,0.935187,F4,349.228241,41.701786
40.810665,355.936279,0.933694,F4,349.228241,32.938618
40.821331,354.707092,0.941069,F4,349.228241,26.949640
40.832001,354.713837,0.943800,F4,349.228241,26.982494
40.842667,355.202332,0.948483,F4,349.228241,29.364983
40.853333,355.079651,0.948775,F4,349.228241,28.767040
40.863998,354.923767,0.946263,F4,349.228241,28.006804
40.874668,355.246704,0.942156,F4,349.228241,29.581350
40.885334,355.918854,0.934449,F4,349.228241,32.853863
40.896000,356.238281,0.935809,F4,349.228241,34.406834
40.906666,356.596741,0.932561,F4,349.228241,36.148029
40.917332,355.838409,0.929295,F4,349.228241,32.462437
40.928001,356.213562,0.935431,F4,349.228241,34.286774
40.938667,357.205566,0.939935,F4,349.228241,39.101261
40.949333,357.375702,0.934707,F4,349.228241,39.925579
40.959999,356.798096,0.933651,F4,349.228241,37.125210
40.970665,356.717255,0.940122,F4,349.228241,36.732967
40.981335,356.848175,0.946894,F4,349.228241,37.368279
40.992001,357.038849,0.953376,F4,349.228241,38.293068
41.002666,356.405518,0.953942,F4,349.228241,35.219398
41.013332,356.619904,0.951277,F4,349.228241,36.260391
41.023998,357.306946,0.948740,F4,349.228241,39.592552
41.034668,357.573944,0.941709,F4,349.228241,40.885700
41.045334,357.330444,0.937712,F4,349.228241,39.706318
41.056000,357.846039,0.935740,F4,349.228241,42.202587
41.066666,357.344696,0.931883,F4,349.228241,39.775352
41.077332,357.791626,0.925752,F4,349.228241,41.939262
41.088001,357.442932,0.905685,F4,349.228241,40.251301
41.098667,357.601898,0.908560,F4,349.228241,41.021084
41.109333,356.578430,0.909744,F4,349.228241,36.059067
41.119999,356.666229,0.910658,F4,349.228241,36.485332
41.130665,356.540405,0.893936,F4,349.228241,35.874535
41.141335,356.446930,0.860135,F4,349.228241,35.420593
41.152000,357.278259,0.821321,F4,349.228241,39.453533
41.162666,358.428009,0.750840,F4,349.228241,45.015884
41.173332,359.840057,0.530262,F#4,369.994415,-48.177216
41.183998,407.531189,0.333915,G#4,415.304688,-32.711643
41.194668,407.729034,0.335948,G#4,415.304688,-31.871449
41.205334,90.997269,0.325478,F#2,92.498604,-28.330074
41.216000,356.616089,0.429333,F4,349.228241,36.241974
41.226665,177.555801,0.529392,F3,174.614120,28.922699
41.237331,176.832047,0.456622,F3,174.614120,21.851521
41.248001,361.081940,0.353067,F#4,369.994415,-42.212734
41.258667,292.109375,0.596523,D4,293.664764,-9.193754
41.269333,293.958313,0.685620,D4,293.664764,1.729608
41.279999,297.311798,0.598850,D4,293.664764,21.367746
41.290665,298.648163,0.497138,D4,293.664764,29.132072
41.301334,296.450684,0.569745,D4,293.664764,16.346340
41.312000,292.365845,0.621752,D4,293.664764,-7.674455
41.322666,295.548126,0.643632,D4,293.664764,11.067411
41.333332,298.675415,0.571034,D4,293.664764,29.289999
41.343998,299.988281,0.606376,D4,293.664764,36.883129
41.354668,300.616302,0.677144,D4,293.664764,40.503677
41.365334,301.377136,0.670205,D4,293.664764,44.879711
41.375999,297.761017,0.691947,D4,293.664764,23.981606
41.386665,300.135254,0.690662,D4,293.664764,37.731197
41.397331,298.274780,0.670233,D4,293.664764,26.966162
41.408001,300.225281,0.689377,D4,293.664764,38.250389
41.418667,302.907104,0.607982,D#4,311.126984,-46.353714
41.429333,299.713531,0.691013,D4,293.664764,35.296894
41.439999,302.712952,0.763066,D#4,311.126984,-47.463741
41.450665,304.890869,0.701613,D#4,311.126984,-35.052776
41.461334,303.730621,0.716817,D#4,311.126984,-41.653404
41.472000,305.107819,0.662846,D#4,311.126984,-33.821224
41.482666,302.427246,0.620601,D#4,311.126984,-49.098492
41.493332,303.721130,0.705410,D#4,311.126984,-41.707500
41.503998,301.432068,0.780875,D4,293.664764,45.195179
41.514668,300.500183,0.734721,D4,293.664764,39.834827
41.525333,307.063751,0.634703,D#4,311.126984,-22.758415
41.535999,312.115692,0.607084,D#4,311.126984,5.492836
41.546665,301.577545,0.604430,D4,293.664764,46.030537
41.557331,295.760498,0.621097,D4,293.664764,12.310946
41.568001,291.615601,0.702900,D4,293.664764,-12.122679
41.578667,297.329071,0.697850,D4,293.664764,21.468321
41.589333,306.822815,0.799952,D#4,311.126984,-24.117371
41.599998,307.058533,0.822722,D#4,311.126984,-22.787735
41.610664,307.556946,0.805054,D#4,311.126984,-19.979977
41.621334,305.488708,0.703176,D#4,311.126984,-31.661303
41.632000,329.020508,0.553328,E4,329.627563,-3.191171
41.642666,298.918671,0.521138,D4,293.664764,30.699341
41.653332,301.242554,0.737997,D4,293.664764,44.106487
41.663998,299.974426,0.849962,D4,293.664764,36.803188
41.674667,298.969696,0.886579,D4,293.664764,30.994884
41.685333,298.812042,0.836827,D4,293.664764,30.081686
41.695999,299.325409,0.708357,D4,293.664764,33.053413
41.706665,297.413055,0.728115,D4,293.664764,21.957432
41.717335,294.067474,0.782343,D4,293.664764,2.372453
41.728001,294.093262,0.732691,D4,293.664764,2.524160
41.738667,307.637909,0.620780,D#4,311.126984,-19.524292
41.749332,305.271729,0.597452,D#4,311.126984,-32.891376
41.759998,300.494781,0.675517,D4,293.664764,39.803745
41.770668,301.669159,0.552360,D4,293.664764,46.556454
41.781334,307.046417,0.640740,D#4,311.126984,-22.856142
41.792000,302.617126,0.753475,D#4,311.126984,-48.011917
41.802666,315.980713,0.646880,D#4,311.126984,26.799559
41.813332,358.954834,0.513633,F4,349.228241,47.558529
41.824001,313.379578,0.452495,D#4,311.126984,12.489111
41.834667,285.941986,0.583425,D4,293.664764,-46.137302
41.845333,288.756592,0.691518,D4,293.664764,-29.179533
41.855999,289.115082,0.781332,D4,293.664764,-27.031590
41.866665,287.730164,0.645162,D4,293.664764,-35.344429
41.877335,180.109695,0.390274,F#3,184.997208,-46.353149
41.888000,312.263702,0.408762,D#4,311.126984,6.313703
41.898666,297.094025,0.664043,D4,293.664764,20.099289
41.909332,293.090424,0.749077,D4,293.664764,-3.389277
41.919998,292.510315,0.599104,D4,293.664764,-6.819139
41.930668,290.113007,0.602778,D4,293.664764,-21.066223
41.941334,287.812012,0.745150,D4,293.664764,-34.852070
41.952000,284.942627,0.734810,C#4,277.182617,47.801525
41.962666,278.584106,0.639860,C#4,277.182617,8.731357
41.973331,277.296509,0.479117,C#4,277.182617,0.711122
41.984001,286.481293,0.659977,D4,293.664764,-42.875095
41.994667,293.667786,0.636765,D4,293.664764,0.017741
42.005333,296.125397,0.462272,D4,293.664764,14.445569
42.015999,307.398132,0.683818,D#4,311.126984,-20.874113
42.026665,306.916809,0.708286,D#4,311.126984,-23.587017
42.037334,307.465912,0.716889,D#4,311.126984,-20.492405
42.048000,303.746033,0.613092,D#4,311.126984,-41.565521
42.058666,297.969177,0.456342,D4,293.664764,25.191441
42.069332,304.460785,0.521606,D#4,311.126984,-37.496555
42.079998,315.345947,0.610026,D#4,311.126984,23.318281
42.090668,296.062653,0.546662,D4,293.664764,14.078833
42.101334,330.252686,0.746971,E4,329.627563,3.280100
42.112000,331.212006,0.767906,E4,329.627563,8.301738
42.122665,297.392853,0.753675,D4,293.664764,21.839731
42.133331,301.326385,0.824911,D4,293.664764,44.588219
42.144001,305.233643,0.862570,D#4,311.126984,-33.107483
42.154667,305.319519,0.797612,D#4,311.126984,-32.620464
42.165333,299.040283,0.826263,D4,293.664764,31.403545
42.175999,296.257324,0.886312,D4,293.664764,15.216722
42.186665,294.300751,0.893478,D4,293.664764,3.745287
42.197334,295.561829,0.882821,D4,293.664764,11.147676
42.208000,295.870728,0.878560,D4,293.664764,12.956161
42.218666,293.826080,0.875896,D4,293.664764,0.950789
42.229332,291.211060,0.889605,D4,293.664764,-14.526104
42.239998,291.938995,0.885254,D4,293.664764,-10.203868
42.250668,291.052612,0.900850,D4,293.664764,-15.468252
42.261333,290.456818,0.918608,D4,293.664764,-19.015823
42.271999,292.475494,0.923548,D4,293.664764,-7.025275
42.282665,294.647125,0.910312,D4,293.664764,5.781555
42.293331,293.019501,0.906099,D4,293.664764,-3.808268
42.304001,294.331116,0.885325,D4,293.664764,3.923810
42.314667,295.701569,0.881452,D4,293.664764,11.965995
42.325333,294.317230,0.870739,D4,293.664764,3.842147
42.335999,292.790131,0.857175,D4,293.664764,-5.163931
42.346664,291.739258,0.879511,D4,293.664764,-11.388707
42.357334,292.456757,0.878294,D4,293.664764,-7.136189
42.368000,294.633331,0.867378,D4,293.664764,5.700621
42.378666,295.656677,0.914538,D4,293.664764,11.703184
42.389332,295.230469,0.914772,D4,293.664764,9.205696
42.399998,294.570862,0.883253,D4,293.664764,5.333439
42.410667,293.054108,0.857910,D4,293.664764,-3.603686
42.421333,293.028717,0.874744,D4,293.664764,-3.753813
42.431999,294.353027,0.894381,D4,293.664764,4.052735
42.442665,294.484894,0.894520,D4,293.664764,4.828062
42.453331,294.060944,0.899471,D4,293.664764,2.334058
42.464001,293.440002,0.896156,D4,293.664764,-1.325535
42.474667,293.014832,0.855950,D4,293.664764,-3.835777
42.485332,292.312744,0.859743,D4,293.664764,-7.989037
42.495998,293.577637,0.853860,D4,293.664764,-0.513734
42.506668,293.302216,0.822470,D4,293.664764,-2.138600
42.517334,292.238831,0.832116,D4,293.664764,-8.426849
42.528000,290.805298,0.900137,D4,293.664764,-16.939913
42.538666,289.211914,0.895657,D4,293.664764,-26.451845
42.549332,289.602905,0.881431,D4,293.664764,-24.112921
42.560001,291.121979,0.837303,D4,293.664764,-15.055640
42.570667,291.181610,0.831114,D4,293.664764,-14.701118
42.581333,290.773193,0.873165,D4,293.664764,-17.131046
42.591999,290.600586,0.893142,D4,293.664764,-18.159052
42.602665,289.668945,0.906653,D4,293.664764,-23.718222
42.613335,288.954529,0.903551,D4,293.664764,-27.993200
42.624001,288.745850,0.871942,D4,293.664764,-29.244019
42.634666,289.626465,0.857037,D4,293.664764,-23.972141
42.645332,289.336212,0.876241,D4,293.664764,-25.707962
42.655998,290.586761,0.885388,D4,293.664764,-18.241461
42.666668,291.721924,0.888624,D4,293.664764,-11.491674
42.677334,293.230042,0.893060,D4,293.664764,-2.564660
42.688000,291.535492,0.894126,D4,293.664764,-12.598304
42.698666,292.305603,0.904996,D4,293.664764,-8.031288
42.709332,296.059082,0.909697,D4,293.664764,14.057912
42.720001,296.476624,0.906758,D4,293.664764,16.497852
42.730667,295.167999,0.914727,D4,293.664764,8.839407
42.741333,293.381348,0.917179,D4,293.664764,-1.671634
42.751999,292.473755,0.919340,D4,293.664764,-7.035649
42.762665,291.431549,0.899671,D4,293.664764,-13.215690
42.773335,296.916809,0.828987,D4,293.664764,19.066372
42.784000,299.364990,0.787387,D4,293.664764,33.282356
42.794666,295.987946,0.851382,D4,293.664764,13.641826
42.805332,296.180206,0.858792,D4,293.664764,14.765969
42.815998,297.175110,0.791597,D4,293.664764,20.571735
42.826668,295.507141,0.751073,D4,293.664764,10.827285
42.837334,294.455627,0.814523,D4,293.664764,4.656053
42.848000,291.509827,0.777178,D4,293.664764,-12.750781
42.858665,290.358002,0.725593,D4,293.664764,-19.604860
42.869331,291.597137,0.719025,D4,293.664764,-12.232403
42.880001,294.884430,0.687554,D4,293.664764,7.175311
42.890667,152.736694,0.457090,D#3,155.563492,-31.748163
42.901333,153.071426,0.431193,D#3,155.563492,-27.958147
42.911999,380.544250,0.472915,F#4,369.994415,48.672886
42.922665,390.947418,0.535573,G4,391.995422,-4.634668
42.933334,394.499268,0.595710,G4,391.995422,11.022913
42.944000,393.389404,0.638030,G4,391.995422,6.145452
42.954666,394.021118,0.668982,G4,391.995422,8.923251
42.965332,389.307098,0.690876,G4,391.995422,-11.913809
42.975998,390.825012,0.680956,G4,391.995422,-5.176855
42.986668,390.241760,0.693678,G4,391.995422,-7.762475
42.997334,384.239868,0.572176,G4,391.995422,-34.595577
43.007999,381.859436,0.501767,G4,391.995422,-45.354271
43.018665,382.384827,0.636621,G4,391.995422,-42.973957
43.029331,382.543915,0.691930,G4,391.995422,-42.253841
43.040001,379.352386,0.668820,F#4,369.994415,43.242126
43.050667,360.406555,0.600441,F#4,369.994415,-45.453857
43.061333,356.975555,0.688250,F4,349.228241,37.986065
43.071999,360.417450,0.775798,F#4,369.994415,-45.401539
43.082664,361.871613,0.733398,F#4,369.994415,-38.430702
43.093334,362.179291,0.720622,F#4,369.994415,-36.959332
43.104000,362.240234,0.770654,F#4,369.994415,-36.668133
43.114666,360.601746,0.858567,F#4,369.994415,-44.516533
43.125332,359.948242,0.877237,F#4,369.994415,-47.656902
43.135998,361.930542,0.910739,F#4,369.994415,-38.148827
43.146667,364.335510,0.922007,F#4,369.994415,-26.683043
43.157333,364.242065,0.915547,F#4,369.994415,-27.127167
43.167999,362.581299,0.914416,F#4,369.994415,-35.038773
43.178665,365.126892,0.913034,F#4,369.994415,-22.926685
43.189331,365.994537,0.941055,F#4,369.994415,-18.817642
43.200001,366.182922,0.933029,F#4,369.994415,-17.926809
43.210667,367.567841,0.914714,F#4,369.994415,-11.391521
43.221333,369.202637,0.879158,F#4,369.994415,-3.708824
43.231998,370.138885,0.876811,F#4,369.994415,0.675800
43.242664,369.549530,0.894372,F#4,369.994415,-2.082969
43.253334,365.286743,0.857238,F#4,369.994415,-22.168959
43.264000,365.362671,0.773403,F#4,369.994415,-21.809071
43.274666,363.715057,0.839260,F#4,369.994415,-29.633839
43.285332,363.554169,0.912743,F#4,369.994415,-30.399826
43.296001,361.566406,0.922202,F#4,369.994415,-39.891445
43.306667,367.277130,0.944442,F#4,369.994415,-12.761339
43.317333,367.688782,0.957786,F#4,369.994415,-10.822017
43.327999,366.371490,0.964458,F#4,369.994415,-17.035553
43.338665,367.673492,0.954260,F#4,369.994415,-10.894065
43.349335,369.305573,0.945545,F#4,369.994415,-3.226250
43.360001,365.821808,0.949338,F#4,369.994415,-19.634979
43.370667,365.735535,0.958994,F#4,369.994415,-20.043255
43.381332,366.186096,0.964607,F#4,369.994415,-17.911818
43.391998,366.891510,0.964214,F#4,369.994415,-14.580012
43.402668,366.823151,0.960604,F#4,369.994415,-14.902642
43.413334,365.530212,0.951188,F#4,369.994415,-21.015480
43.424000,365.900513,0.896701,F#4,369.994415,-19.262449
43.434666,366.441925,0.803900,F#4,369.994415,-16.702726
43.445332,365.400024,0.816713,F#4,369.994415,-21.632166
43.456001,366.156189,0.814283,F#4,369.994415,-18.053185
43.466667,366.689758,0.862477,F#4,369.994415,-15.532326
43.477333,364.110352,0.862876,F#4,369.994415,-27.753366
43.487999,354.424713,0.885931,F4,349.228241,25.570766
43.498665,355.888977,0.944194,F4,349.228241,32.708477
43.509335,357.129028,0.952033,F4,349.228241,38.730274
43.520000,357.476746,0.947534,F4,349.228241,40.415001
43.530666,360.918762,0.932848,F#4,369.994415,-42.995327
43.541332,358.396942,0.907133,F4,349.228241,44.865799
43.551998,354.068329,0.947556,F4,349.228241,23.829107
43.562668,358.118286,0.952881,F4,349.228241,43.519245
43.573334,362.030670,0.938430,F#4,369.994415,-37.669907
43.584000,367.189117,0.920792,F#4,369.994415,-13.176227
43.594666,366.566223,0.951970,F#4,369.994415,-16.115580
43.605331,364.918823,0.955885,F#4,369.994415,-23.913507
43.616001,366.461609,0.943750,F#4,369.994415,-16.609760
43.626667,371.176270,0.941474,F#4,369.994415,5.521086
43.637333,372.202972,0.946160,F#4,369.994415,10.303321
43.647999,369.513550,0.938931,F#4,369.994415,-2.251455
43.658665,366.162354,0.923502,F#4,369.994415,-18.023996
43.669334,369.867767,0.865129,F#4,369.994415,-0.592683
43.680000,372.292450,0.822926,F#4,369.994415,10.719460
43.690666,373.689667,0.792119,F#4,369.994415,17.204563
43.701332,372.614929,0.826919,F#4,369.994415,12.218360
43.711998,371.613068,0.827086,F#4,369.994415,7.557294
43.722668,369.809662,0.671849,F#4,369.994415,-0.864791
43.733334,369.118652,0.715093,F#4,369.994415,-4.102685
43.743999,363.114410,0.904082,F#4,369.994415,-32.495235
43.754665,362.963928,0.916905,F#4,369.994415,-33.212852
43.765331,368.544678,0.896870,F#4,369.994415,-6.796844
43.776001,364.850189,0.809878,F#4,369.994415,-24.239216
43.786667,93.676193,0.491086,F#2,92.498604,21.901033
43.797333,286.408569,0.680246,D4,293.664764,-43.314686
43.807999,278.262177,0.696711,C#4,277.182617,6.729488
43.818665,277.717712,0.810222,C#4,277.182617,3.338810
43.829334,278.693420,0.769079,C#4,277.182617,9.410449
43.840000,274.881012,0.715245,C#4,277.182617,-14.435555
43.850666,275.559692,0.609240,C#4,277.182617,-10.166405
43.861332,280.944672,0.635514,C#4,277.182617,23.338926
43.871998,134.587296,0.596802,C3,130.812790,49.246536
43.882668,136.533737,0.657985,C#3,138.591309,-25.895222
43.893333,138.776398,0.604218,C#3,138.591309,2.310486
43.903999,97.149117,0.462760,G2,97.998856,-15.076921
43.914665,286.937439,0.585289,D4,293.664764,-40.120693
43.925331,136.512009,0.574895,C#3,138.591309,-26.170706
43.936001,137.534378,0.615459,C#3,138.591309,-13.253531
43.946667,137.917664,0.626010,C#3,138.591309,-8.435490
43.957333,202.028061,0.636851,G#3,207.652344,-47.537350
43.967999,138.016968,0.654092,C#3,138.591309,-7.189497
43.978664,282.486786,0.671099,C#4,277.182617,32.815777
43.989334,141.045685,0.691151,C#3,138.591309,30.390812
44.000000,138.560867,0.695425,C#3,138.591309,-0.380339
44.010666,138.732651,0.669210,C#3,138.591309,1.764698
44.021332,288.581726,0.683153,D4,293.664764,-30.228302
44.031998,141.379471,0.570027,C#3,138.591309,34.482971
44.042667,138.559250,0.597611,C#3,138.591309,-0.400637
44.053333,140.256134,0.666186,C#3,138.591309,20.672480
44.063999,140.703537,0.716046,C#3,138.591309,26.186102
44.074665,140.173630,0.728085,C#3,138.591309,19.653746
44.085331,139.354248,0.609465,C#3,138.591309,9.504158
44.096001,137.894791,0.560824,C#3,138.591309,-8.722666
44.106667,139.636002,0.619453,C#3,138.591309,13.000916
44.117332,141.596527,0.609241,C#3,138.591309,37.138779
44.127998,141.787659,0.667625,C#3,138.591309,39.474159
44.138668,280.920074,0.772503,C#4,277.182617,23.187418
44.149334,137.235413,0.681109,C#3,138.591309,-17.020884
44.160000,137.584946,0.681019,C#3,138.591309,-12.617156
44.170666,140.397125,0.677113,C#3,138.591309,22.411932
44.181332,284.350983,0.666699,C#4,277.182617,44.203072
44.192001,285.776123,0.714245,D4,293.664764,-47.141762
44.202667,293.691895,0.716071,D4,293.664764,0.159913
44.213333,143.287476,0.632684,D3,146.832382,-42.309292
44.223999,140.166626,0.513933,C#3,138.591309,19.567183
44.234665,139.285614,0.560347,C#3,138.591309,8.651358
44.245335,141.468170,0.567786,C#3,138.591309,35.568821
44.256001,201.444382,0.468563,G3,195.997711,47.453690
44.266666,299.143005,0.514861,D4,293.664764,31.998175
44.277332,294.480347,0.860731,D4,293.664764,4.801316
44.287998,296.529236,0.901292,D4,293.664764,16.804943
44.298668,303.743103,0.883010,D#4,311.126984,-41.582249
44.309334,305.637299,0.875131,D#4,311.126984,-30.819542
44.320000,311.987671,0.792267,D#4,311.126984,4.782517
44.330666,319.040283,0.663135,D#4,311.126984,43.482098
44.341331,320.313599,0.590607,E4,329.627563,-49.622169
44.352001,315.071198,0.736791,D#4,311.126984,21.809233
44.362667,310.807373,0.866117,D#4,311.126984,-1.779345
44.373333,315.877563,0.856437,D#4,311.126984,26.234394
44.383999,324.372192,0.669464,E4,329.627563,-27.823980
44.394665,104.097290,0.599691,G#2,103.826172,4.514727
44.405334,362.675507,0.566649,F#4,369.994415,-34.589005
44.416000,320.147339,0.732646,D#4,311.126984,49.478954
44.426666,328.414398,0.588262,E4,329.627563,-6.383452
44.437332,101.936905,0.580119,G#2,103.826172,-31.792507
44.447998,101.440018,0.606978,G#2,103.826172,-40.251949
44.458668,101.650291,0.598886,G#2,103.826172,-36.667038
44.469334,102.759422,0.595706,G#2,103.826172,-17.879368
44.480000,312.667786,0.736814,D#4,311.126984,8.552398
44.490665,322.968658,0.694050,E4,329.627563,-35.331291
44.501331,335.768372,0.586616,E4,329.627563,31.955452
44.512001,318.769684,0.599619,D#4,311.126984,42.013081
44.522667,313.681091,0.725799,D#4,311.126984,14.154046
44.533333,314.426605,0.629597,D#4,311.126984,18.263683
44.543999,103.510582,0.507292,G#2,103.826172,-5.270279
44.554665,332.672455,0.541280,E4,329.627563,15.918729
44.565334,313.407776,0.749362,D#4,311.126984,12.644903
44.576000,307.853363,0.848645,D#4,311.126984,-18.312309
44.586666,305.898895,0.761217,D#4,311.126984,-29.338379
44.597332,309.770630,0.682062,D#4,311.126984,-7.563758
44.607998,331.574280,0.577642,E4,329.627563,10.194253
44.618668,330.477783,0.680896,E4,329.627563,4.459786
44.629333,319.633575,0.714896,D#4,311.126984,46.698528
44.639999,302.315216,0.858645,D#4,311.126984,-49.739830
44.650665,303.944702,0.870250,D#4,311.126984,-40.433628
44.661331,324.875488,0.684757,E4,329.627563,-25.139938
44.672001,323.189941,0.785311,E4,329.627563,-34.145496
44.682667,329.737732,0.778343,E4,329.627563,0.578521
44.693333,315.517700,0.685274,D#4,311.126984,24.260838
44.703999,299.253876,0.749620,D4,293.664764,32.639702
44.714664,299.389832,0.819446,D4,293.664764,33.425972
44.725334,302.850708,0.728684,D#4,311.126984,-46.676018
44.736000,281.426849,0.703038,C#4,277.182617,26.307755
44.746666,280.445038,0.844710,C#4,277.182617,20.257458
44.757332,285.004913,0.746000,C#4,277.182617,48.179974
44.767998,276.751709,0.591709,C#4,277.182617,-2.693483
44.778667,258.188141,0.655248,C4,261.625580,-22.897041
44.789333,275.590302,0.611215,C#4,277.182617,-9.974057
44.799999,272.908142,0.842310,C#4,277.182617,-26.905622
44.810665,272.448273,0.887415,C#4,277.182617,-29.825434
44.821331,270.788635,0.854501,C#4,277.182617,-40.403511
44.832001,267.949738,0.717642,C4,261.625580,41.350735
44.842667,269.623199,0.806627,C#4,277.182617,-47.870647
44.853333,271.356934,0.887840,C#4,277.182617,-36.774101
44.863998,268.440918,0.905793,C4,261.625580,44.521271
44.874664,268.157867,0.916551,C4,261.625580,42.694782
44.885334,269.696869,0.903694,C#4,277.182617,-47.397717
44.896000,267.650452,0.879243,C4,261.625580,39.415821
44.906666,267.930267,0.836732,C4,261.625580,41.224766
44.917332,268.466980,0.839971,C4,261.625580,44.689278
44.928001,268.437836,0.867342,C4,261.625580,44.501366
44.938667,267.598145,0.875790,C4,261.625580,39.077587
44.949333,267.690155,0.874567,C4,261.625580,39.672661
44.959999,265.898193,0.884730,C4,261.625580,28.044512
44.970665,265.535950,0.879887,C4,261.625580,25.684389
44.981335,266.891571,0.857434,C4,261.625580,34.500343
44.992001,266.239655,0.842184,C4,261.625580,30.266262
45.002666,266.652069,0.842428,C4,261.625580,32.945976
45.013332,265.944489,0.875839,C4,261.625580,28.345926
45.023998,265.737396,0.888965,C4,261.625580,26.997206
45.034668,266.230286,0.894697,C4,261.625580,30.205383
45.045334,266.034424,0.888945,C4,261.625580,28.931339
45.056000,263.828125,0.871358,C4,261.625580,14.513822
45.066666,265.702911,0.790703,C4,261.625580,26.772551
45.077332,268.291107,0.784472,C4,261.625580,43.554935
45.088001,267.603668,0.807647,C4,261.625580,39.113266
45.098667,265.665192,0.808174,C4,261.625580,26.526810
45.109333,265.978210,0.823447,C4,261.625580,28.565466
45.119999,269.450378,0.834763,C#4,277.182617,-48.980782
45.130665,268.837036,0.825507,C4,261.625580,47.073986
45.141335,268.335571,0.782998,C4,261.625580,43.841751
45.152000,267.204865,0.762338,C4,261.625580,36.531334
45.162666,265.343719,0.799555,C4,261.625580,24.430727
45.173332,266.271759,0.761637,C4,261.625580,30.475147
45.183998,266.591156,0.715208,C4,261.625580,32.550430
45.194668,265.195892,0.817096,C4,261.625580,23.465818
45.205334,265.875275,0.844891,C4,261.625580,27.895302
45.216000,267.324402,0.823253,C4,261.625580,37.305641
45.226665,268.942780,0.812661,C4,261.625580,47.754898
45.237331,270.729156,0.799628,C#4,277.182617,-40.783825
45.248001,267.116119,0.807366,C4,261.625580,35.956207
45.258667,264.775970,0.768118,C4,261.625580,20.722460
45.269333,264.602722,0.733227,C4,261.625580,19.589188
45.279999,266.027008,0.781059,C4,261.625580,28.882969
45.290665,265.685577,0.807198,C4,261.625580,26.659586
45.301334,267.183472,0.779002,C4,261.625580,36.392662
45.312000,268.180054,0.767770,C4,261.625580,42.838116
45.322666,267.564453,0.774353,C4,261.625580,38.859550
45.333332,269.791870,0.821609,C#4,277.182617,-46.788010
45.343998,269.081207,0.844324,C4,261.625580,48.645725
45.354668,267.377197,0.868730,C4,261.625580,37.647522
